Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.05,0.33618839201517403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.3414602279663086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24186735798139125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24119986791629344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18271915707737207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18338262010365725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.31106169195845723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.366772823035717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.3405005319509655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2433435939019546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18374731799121946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18270651693455875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23673830996267498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2383669790579006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2416529409820214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24221857509110123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1840082360431552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1839762480231002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2387113249860704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,610.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23605554702226073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2421747479820624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24170658306684345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.3147769710049033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1837370019638911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23803177708759904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1364.0,608.0
Opening 3D grayscale,mary,1,0.05,0.235188051010482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24153703299816698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3935874110320583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18112937710247934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1830366119975224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23634948499966413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23633805802091956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.281994792050682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3231132508954033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18172272306401283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1813562730094418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23624451598152518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2366598000517115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2944121789187193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3214477449655533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1835820450214669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18414528598077595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23676218697801232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23839674494229257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.295009872992523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.25515672692563385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.31704470701515675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1829705199925229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2381204820703715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1364.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23736682103481144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2416910290485248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2438947269693017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18530352599918842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18387421197257936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23724893003236502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23772907408419997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1364.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2421005649957806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2429482399020344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18282747198827565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1854753290535882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23798970191273838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2371998659800738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24365625204518437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.28749918402172625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1831125580938533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18334285891614854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,610.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23768845200538635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.3506695330142975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24594285700004548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2416110469494015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18233622203115374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18387925892602652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23567124910186976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23514653800521046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.28694781207013875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.34705948596820235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1837158299749717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18300321092829108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23732925299555063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.3620801110519096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24180545401759446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24083328794222325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1829954789718613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18439061101526022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.32367690198589116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23783415497746319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24190080899279565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24159454205073416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18574304808862507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18310243193991482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23749406496062875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2359266699058935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2477382509969175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24196112202480435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1835831970674917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18091702298261225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23862543399445713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23948162305168808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24336403608322144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.38958113896660507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18380355392582715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1841539890738204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23777446406893432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23829856503289193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2418135970365256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24115244601853192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18392998701892793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
