Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Sauvola,mary,1,0.05,0.16021170606836677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027947810012847185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.15981448907405138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1602518369909376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028133503976278007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15959930000826716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.158573021995835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.02880612201988697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15863158099818975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16004387894645333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027913908008486032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15845732507295907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.24163336399942636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028032299014739692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15942878904752433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15993417100980878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027026321971789002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.15865988400764763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15986200096085668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029331014025956392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15993323002476245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15956316504161805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.1660258910851553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15968091506510973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15997566503938287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028164590941742063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15960067207925022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.21066206495743245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.0276678919326514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15862438990734518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15985316806472838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029736744007095695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15873205394018441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15949147508945316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028187165968120098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.1596819560509175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15979276597499847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.16723393695428967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15871547907590866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1597926749382168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02767488290555775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15948351309634745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.23351183300837874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027029767050407827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.159699353040196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1599430750356987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.026909934007562697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.15973527799360454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1593353160424158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027995854034088552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15896584105212241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15977087197825313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.16008832806255668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15903977397829294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16007103107403964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.0279274289496243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15944353200029582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15967653796542436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027629944030195475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15997875994071364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1647037110524252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028072972083464265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.1584085599752143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1586331429425627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028219594969414175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.15973988501355052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15956145199015737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028348561958409846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.160351809929125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16019244701601565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.026949695078656077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15968287794385105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15913646307308227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027716016047634184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15857785905245692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.20705448102671653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027970083989202976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.06759692775085568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06646720413118601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06773361703380942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06697792280465364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06745053501799703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06625726306810975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.066761062014848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06712732091546059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06763848243281245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06646373774856329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06758895562961698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06731040123850107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06652382994070649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06737256608903408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0676960302516818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06758588179945946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06650369009003043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06623144261538982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0674481620080769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06645887112244964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06757779000326991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06766056595370173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06749443197622895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06792337680235505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06662692688405514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06679306086152792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06739590177312493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06744124088436365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06816645804792643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.06743616331368685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",547.0,547.0,547.0
