Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.05,0.240403859061189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23937025002669543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20844015607144684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18429075297899544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.207113950047642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24137015594169497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.24114371999166906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2072800729656592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18269369401969016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18438382598105818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.3320851969765499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.3115845810389146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2090562880039215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18272583198267967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1843064980348572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.33676863403525203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.3220380349084735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21040249499492347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18330784200225025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1864652259973809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23874729895032942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2393593640299514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20689237106125802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18589131999760866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18722158204764128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.2371119490126148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23899161198642105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20763700909446925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18426975200418383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18725936010014266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.2505990390200168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23798849899321795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2101763900136575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18168511195108294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,1640.0,608.0
Dilation 3D binary,mary,1,0.05,0.21551751100923866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23976225894875824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.238720997935161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2096856489079073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.20194109505973756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18344943807460368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24075137090403587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23978254001121968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20765629794914275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18360492505598813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18430346308741719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23703911795746535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23836530500557274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,994.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2098552689421922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1863038899609819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.1857491920236498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.3290166789665818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.33675835898611695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21128839894663543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18232185498345643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.20557139301672578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24073453596793115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23786987795028836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2059504520148039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18137615988962352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18478185404092073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.3302043540170416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.32122587400954217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2081543100066483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1829820240382105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.18947596696671098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23990595899522305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23638593999203295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2091011869488284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18406611098907888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.19177080399822444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.3898079840000719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2383160600438714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20739525998942554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1848136429907754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18546027096454054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23663980897981673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2389317100169137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20644924498628825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18517585704103112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18382264801766723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23772213200572878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23663169599603862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21052186808083206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1844865430612117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18531721294857562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.2386086171027273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23792776593472809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20764566201251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.324308093986474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.1854727709433064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.2374966279603541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2386499799322337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20930875407066196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18432102003134787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18239542795345187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23837845504749566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23902957001700997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20855015492998064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1836328289937228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18403999006841332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23859714006539434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23847976000979543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.31212852196767926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18364894401747733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18398231302853674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.23810745205264539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23937820305582136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20963979000225663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1843173149973154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18398320407141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.33399499696679413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.33312495797872543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20848587702494115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
