Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Sauvola,mary,1,0.05,0.3105235049733892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.051326498039998114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3577195799443871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4406801520381123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.049562080996111035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3123832769924775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3114706929773092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05012387002352625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3909866400063038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4403782309964299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05003134906291962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3121427600272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3118014979409054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05038857401814312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.36945703800302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.41185463091824204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05057958606630564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31160570902284235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31185403908602893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05042030196636915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.36928640794940293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.40227878699079156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05110354698263109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31177496805321425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31044021795969456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05150011298246682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.34960162499919534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4172242769272998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.04901186004281044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31047094496898353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31037808302789927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.049533247016370296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3615777969826013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.32911994494497776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.0496138600865379,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3408137649530545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.310359925031662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.049183903029188514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.36860504595097154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.45071884302888066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05029234802350402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3117444609524682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3270916249603033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05030316405463964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3595578799722716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4260064479894936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.050158162019215524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3119337799726054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3121991560328752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05034172290470451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3660747699905187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.404603319009766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05043563595972955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3107741379644722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31071668094955385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.055977865937165916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3487605599220842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4379786239005625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.052022170973941684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3130891469772905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31037237390410155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05117730004712939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3638610769994557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.43500683293677866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05054565495811403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31165979302022606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3114476379705593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05034589907154441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3601159639656544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.42990896198898554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05026182101573795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.311120678903535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3120630889898166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.051234607002697885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.37002680893056095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4281333879334852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05049388506449759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.12612998625263572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12488446477800608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1261415253393352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12620109505951405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1269064829684794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12598683824762702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1250093663111329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12617377378046513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12592922011390328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12624681508168578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1258058720268309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12612344697117805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12586330994963646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12571047618985176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12555587012320757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12557495897635818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1258828300051391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12602023920044303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12517155287787318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12539076805114746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12613754766061902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1265273941680789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1253011212684214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12521418882533908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.1253412920050323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12579762982204556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12621029978618026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12607144843786955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12616903707385063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
Threshold Gaussian,mary,1,0.05,0.12628705613315105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",547.0,1065.0,547.0
