Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Mean,mary,1,0.05,0.9321522179525346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.871077356976457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.867901952005923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9388559830840677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.860780258080922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.861924744909629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.930959413992241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.864775071037002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.865195513004437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9327408159151673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.868310332996771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.858785334974527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.7941599320620298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.881662497064099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.875521751004271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.7974748481065035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.863500248990022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.8624311439925805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8025555120548233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.8690171090420336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.858300290070474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8055068029789254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.867314844974317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.970984183019027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8585612260503694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,5.052405298920348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.863415124011226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8844585440820083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,5.077363111078739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.881403914070688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8965954029699787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,5.0312969769584015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.869020977988839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8065300249727443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.863732474972494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.880967775010504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8241675900062546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.865879175020382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.859563490957953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9437703150324523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
