Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.47457504714839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.27575508388691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.261726311873645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.855161583982408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.5868254960514605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,4.876421750988811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.0628300230018795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.47315652202815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.239286437863484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.195137258153409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.88624698901549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.5833018969278783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,5.1062353160232306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.053755210945383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.4265385880135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.26591155491769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.214288385817781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,5.105458763195202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.616413580952212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,4.879404126899317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.045800941064954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.420638140058145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.40075120306574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.3003235009964556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.826631959993392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.567206885199994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,4.8416347650345415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.036413999041542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.445870536146685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.36540659610182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.205588020849973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.970707433996722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.5837351200170815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,4.857335415901616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.067663857946172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.455477613024414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.395128020085394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.263433447107673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.828889677068219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.5931562350597233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,4.826986999018118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.020440435968339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.50059574493207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.26321788597852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.350239522056654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.92125162598677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.604074248112738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,5.10113445809111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.0803072799462825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.58593959198333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.39630647585727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.309582039015368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,5.093758869916201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.593600451014936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,4.862927144858986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.057616402162239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.498612539842725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.409850714029744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.2761820300947875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.851083612069488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.5941836040001363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,5.0723902059253305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,4.134315781062469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,43.47479734988883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,46.34157997905277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,5.192588016856462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,4.972047782037407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,3.5810715379193425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2828.0,608.0
