Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Sauvola,mary,1,0.05,1.2909105190774426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18297114199958742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2047917100135237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2068586889654398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1824757260037586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,1.2054996020160615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2053603089880198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18296662508510053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2050267800223082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2034241909859702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18187356495764107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2062023560283706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2051722320029512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.3276923799421638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2058240779442713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2047570979921147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18300711805932224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2881165209691972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2056934689171612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18240499694366008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2052078169072047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2889237650670111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1837328759720549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.204947580001317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2054397710599005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1805912050185725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2030699700117111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2058823379920796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1820443959441036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2047037769807503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2047433779807761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1828406930435449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2973360508913174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.205871272017248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18192891008220613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2042117960518226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.292620093910955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18378645891789347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.205886635929346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2040125409839675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18297868396621197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2057058190694079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2054453609744087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18251218204386532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.203657599980943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2048324949573725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18205411091912538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2840699680382386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2049078510608524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18514321197289973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2045469590229914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2945362139726058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18313772697001696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2040787739679217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2042151530040428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18311567406635731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2056102550122887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2059800199931487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.3215716960839927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2050362270092592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2056342710275203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18269577203318477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2922014369396493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2049596599536017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1809405299136415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2056061290204525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2929442221065983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18105603603180498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2046259109629318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.204734837054275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18379722605459392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2047086170641705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2037780459504575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.21864436997566372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.206022065016441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2042670330265537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18324243696406484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2912039830116555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2063781399047002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18300923192873597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.4853224931284785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4845156609080732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48438151692971587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4839594420045614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48374161031097174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4851188217289746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4844360197894275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48479633033275604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4871709858998656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4853982790373266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4850425352342427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4852175028063357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48458953434601426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4851340656168759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48396723391488194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48304072907194495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4861900880932808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48402477242052555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48399215191602707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48554747691378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4846805026754737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4840082358568907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48438710486516356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4835069300606847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48510474991053343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48603090504184365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48343520099297166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4858498079702258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.48499932885169983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
Threshold Gaussian,mary,1,0.05,0.4856290207244456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",547.0,2609.0,547.0
