Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.6063771080225706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.740651549072936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6237596499267966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5676681080367416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4915438308380544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5727137278299779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46771872020326555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.602792890975252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.713340930873528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6234298348426819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.7037177151069045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4154292088933289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.6793391890823841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46442058007232845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.599525236990303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.745718532940373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6320953180547804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.57704216404818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4667814481072128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.6568798951338977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46831386000849307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.6067208538297564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.700572078116238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6220227850135416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5774631269741803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.41681604902260005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.568926451029256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46495951409451663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.676839572843164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.695920970989391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6211636119987816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5747778529766947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.413307145005092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.570550223113969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.48745489213615656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.7068175568711013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.6959398810286075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.620801537996158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6875501279719174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.41257120203226805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5704350161831826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4674717129673809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.714980703080073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.693516046972945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6216138298623264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6518803359940648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4140664259903133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5689721500966698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46819271496497095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.604027299908921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.741017853142694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6234273419249803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5678642180282623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4119956020731479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5687017280142754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46619064500555396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.699840135872364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.6926908569876105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6224030959419906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6576199769042432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4152026230003685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5751609890721738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46873766789212823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.59259002096951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.738241689978167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6222234631422907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6047920130658895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.41736226296052337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5662281478289515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4713412669952959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.702335459878668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.6968468490522355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6226303039584309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6786899969447404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4149755761027336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5692287930287421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4669550037942827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.699822179041803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.696170336101204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6226071889977902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6515087981242687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.416190552059561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5689250791911036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46801303001120687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.6899809690658003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.692683877889067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6262386380694807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5723001169972122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.413280505919829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5699911580886692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46482717199251056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.694111292017624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.698721226071939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.624391334829852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5695310248993337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.41404967103153467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5658430801704526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4718955240678042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.691606404958293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.693449951009825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6212739511393011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6529370800126344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.42357542901299894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5699254679493606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
