Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,2.3961703130044043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3969201099826023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3666271190159023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3956111799925566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3952231670264155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3648173129186034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.39534663700033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.397189212962985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36575310304760933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3991271349368617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.396820700960234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.35971768002491444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.397480068029836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.4014570359140635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36155600007623434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.400553045910783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.395443587913178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36295244295615703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.396416083909571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3948467570589855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.35823414393235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.404667965020053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.400140105979517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3604303100146353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.4002743220189586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3972027390263975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36634758301079273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3952615439193323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.4005663000280038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3621020750142634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3976128769572824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.399814301985316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36011373705696315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3941452889703214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3957358099287376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.37074313999619335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.396675457013771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.394758156966418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36633666593115777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
