Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.05,0.39360439986921847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19260592199862003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26901254802942276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22104719700291753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7824146240018308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8397204789798707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29247626499272883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.27081311005167663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1951676169410348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27120393700897694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22131652804091573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7773529589176178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.838518412783742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2916511239018291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.4077425559516996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1926453630439937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2703742089215666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.2186255760025233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7741673709824681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.839681470999494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29305727290920913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.2707584360614419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1926600458100438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.270055121043697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22025005891919136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.781646060058847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.838680792832747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29298138804733753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.3643956230953336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19461421109735966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27016855496913195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21915021794848144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.78057012706995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8715063768904656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.38858414883725345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.38455383898690343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19209311809390783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2697146711871028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1638.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.2197203089017421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7878108830191195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.887475863099098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.42155189998447895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.4190352337900549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1922026970423758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26882927818223834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1638.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22004576702602208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7851195898838341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8753660467918962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.39045053091831505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.40179233392700553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1940048299729824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27164381998591125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21777409501373768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7919234179425985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.890790240140632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.39272662880830467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.402100034058094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1934997891075909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27203409490175545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22130822599865496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7789476388134062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.904033468104899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.41941279196180403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.4073285141494125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19478520308621228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2698955580126494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22015286004170775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7790253278799355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.838671120814979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2919652438722551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.27179001295007765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19702734891325235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27075536199845374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22057073889300227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7721931368578225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8884297129698098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.4278415029402822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.4265695291105658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19331582798622549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.269977391930297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.2213752781972289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7803891920484602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8410606840625405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2927960038650781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.2714859680272639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.191284071886912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2710855659097433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21983320196159184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7714447260368615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8399811091367155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29291524994187057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.27135071507655084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19700097502209246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.270926607074216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21998132299631834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7824253840371966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8631431160029024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.4134775218553841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.401533278869465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19247210398316383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26974366907961667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21897058910690248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7785869180224836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.840075644897297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29366726987063885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.26942020491696894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1954572550021112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.4117992469109595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21842285199090838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.805183393880725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.841370133915916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29360502399504185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.27074765390716493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.33778568101115525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.41696947906166315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22094202204607427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.784503942122683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8408145760186017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2915475298650563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.41045234887860715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19445482385344803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2732049189507961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1638.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22003111010417342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.771761239040643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8391990079544485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29327934700995684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.26942710601724684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19284361181780696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27089713187888265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
