Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Sauvola,mary,1,0.05,0.041566340951249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.01106199505738914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.042083010892383754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04155367205385119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009527299087494612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04243862396106124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04163241200149059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00979466806165874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,676.0,608.0
Threshold Niblack,mary,1,0.05,0.04241271398495883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04257967893499881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009586950996890664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04167921398766339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04151917900890112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009658270049840212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,676.0,608.0
Threshold Niblack,mary,1,0.05,0.04256042989436537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042531245038844645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009522451902739704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.041812167037278414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04250666790176183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.008912750985473394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04238300898578018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04234539100434631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009094018023461103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.042359251994639635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04154690098948777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009574361029081047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,676.0,608.0
Threshold Niblack,mary,1,0.05,0.042334205005317926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042384500964544713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009675896959379315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04264588106889278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04246614594012499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009563465020619333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,642.0,608.0
Threshold Niblack,mary,1,0.05,0.042213229928165674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04237930302042514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009511525044217706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04243301507085562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04282038705423474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009531254996545613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04276845802087337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04261403204873204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00965291098691523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.0416746970731765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04149759595748037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010857522021979094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,642.0,608.0
Threshold Niblack,mary,1,0.05,0.04168994992505759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04244881996419281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00905808201059699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04149126692209393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.041485397960059345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.008667755988426507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,676.0,608.0
Threshold Niblack,mary,1,0.05,0.04147861700039357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04233802005182952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009586039930582047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
