Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.05,0.5098996690940112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,724.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5077605699189007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.504838784923777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4049225220223889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5761611749185249,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5109495440265164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5168059018906206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,1720.0,608.0
Erosion 3D binary,mary,1,0.05,0.5307821399765089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4032783380243927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5644040679326281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5071987620322034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5071798030985519,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5184282219270244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4049522770801559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5766418090788648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5098872910020873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5086849130457267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.522741383058019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.42148347792681307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.557055008946918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5099512480664998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5068829490337521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.48470190400257707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.5379257969325408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5166332089575008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5094122149748728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5111077548936009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.49662586604245007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4055770409759134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5742865710053593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5125505509786308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5121535339858383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5460536270402372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4076390030095354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5775155751034617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.508895936072804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5100645209895447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Erosion 3D binary,mary,1,0.05,0.5236053440021351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.409896241966635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.514466678025201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5089202939998358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.588706235983409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.4026178700150922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.40546343801543117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5275619300082326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5101744099520147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5062255050288513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2702.0,608.0
Erosion 3D binary,mary,1,0.05,0.4044787740567699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2586.0,608.0
Dilation 3D binary,mary,1,0.05,0.5276390380458906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5764470429858193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5071872649714351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5080116949975491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5255599709926173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.40421485994011164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5136773829581216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5100470660254359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5088967479532585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.40311707300134003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.41100141196511686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5629638789687306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5186017979867756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5100811880547553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.4043779199710116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2586.0,608.0
Dilation 3D binary,mary,1,0.05,0.49257161107379943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5632927819387987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5107900811126456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5088695860467851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5061752300243825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.40485245594754815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.6024957690387964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5095578479813412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5075893909670413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5551838610554114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4446296700043604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5796757970238104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5062134780455381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5057685279753059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.525623269029893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4029023549519479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5122701129876077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5142411550041288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5093689400237054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5440467019798234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.46136924996972084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.6022882419638336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5102760459994897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5136793470010161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5269394799834117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.41200976306572556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.6022925490979105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5091190480161458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5075459140352905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5154909559059888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.42601148900575936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5747992059914395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5194920100038871,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5083929389948025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.40188919694628567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.5569209059467539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5821769899921492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5102665319573134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.509777955012396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
