Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D grayscale,mary,1,0.05,4.288619555067271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.25014366209507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.255810671020299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.695369886001572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.692571014049463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.283781228004955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.3280897790100425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.379434115020558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.244602893013507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.6984296629671007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.685049254912883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.305687982938252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.263649686006829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.33859631291125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.379348335904069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.6911776469787583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.7007724409922957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.284727117046714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.325029764906503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.356137102935463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.379700890975073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.6619046380510554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.718838789034635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.281804997008294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.333385804085992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.365290292073041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.2845655949786305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.6827760539017618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.6705309009412304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.32316955702845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.378955362946726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.263254579040222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.3512395760044456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.6913616090314463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.708157271030359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.264432684984058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.333397306967527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.362419807934202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.245056644082069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.7417160760378465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.7037725090049207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.348623013007455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.274182163062505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.287278949981555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.350479458924383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.6963869830360636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.7450322930235416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.290215395041741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.3235804149881005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.371079942095093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.245104745030403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.748353464063257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.685044463025406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.322991307009943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.289884403930046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.339051971095614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.368274237960577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,3.693234386970289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,3.702603505924344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,4.350460906978697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,4.375511427060701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,4.245541483978741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,4.258815962006338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
