Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.224371591990348,4.14137996599311,0.08299162599723786,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.223655252950266,4.127872071985621,0.095783180964645,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.244215609971434,4.168053412984591,0.0761621969868429,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.181240051984787,4.105068960983772,0.07617109100101516,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.214183139964007,4.131766905949917,0.08241623401409015,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.257975800021086,4.174921551020816,0.08305424900026992,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.162261132034473,4.066485684015788,0.09577544801868498,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.18482992897043,4.108670215995517,0.07615971297491342,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.239419305056799,4.163266473042313,0.0761528320144862,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2350804440211505,4.152684712025803,0.08239573199534789,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.231874182994943,4.14887859398732,0.0829955890076235,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.177496234013233,4.081698230991606,0.09579800302162766,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.2082132999785244,4.132047077000607,0.07616622297791764,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.262190983979963,4.1860238399822265,0.07616714399773628,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.216609968047123,4.134190359036438,0.08241960901068524,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.292219566938002,4.209234733949415,0.08298483298858628,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.266821293975227,4.171021457994357,0.09579983598086983,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.295912777015474,4.219754477031529,0.07615829998394474,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.313826719997451,4.237608216993976,0.07621850300347432,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.221067147911526,4.138643392943777,0.08242375496774912,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.243525797035545,4.160528525011614,0.08299727202393115,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.2758315109531395,4.180037123966031,0.09579438698710874,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.217245120962616,4.141060950991232,0.07618416997138411,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.210804756905418,4.134637743933126,0.07616701297229156,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.215840811026283,4.133425708976574,0.08241510204970837,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.300851186038926,4.237830050988123,0.06302113505080342,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.284936725045554,4.189145313051995,0.09579141199355945,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.27061893302016,4.194451208983082,0.07616772403707728,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.237825707939919,4.161664032959379,0.07616167498053983,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.259289507055655,4.176877029065508,0.08241247799014673,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.68517950095702,4.529389832983725,0.15578966797329485,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.238146269985009,4.142338753968943,0.09580751601606607,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.24938315001782,4.173226462036837,0.0761566879809834,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.284421992953867,4.208264704968315,0.0761572879855521,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.202703534043394,4.120304417039733,0.08239911700366065,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.268446607049555,4.185461314045824,0.08298529300373048,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.282765824988019,4.186980222002603,0.09578560298541561,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.222023151989561,4.145862989011221,0.07616016297833994,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.261550650990102,4.185368324979208,0.07618232601089403,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.238563503022306,4.156170775997452,0.08239272702485323,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.23073585703969,4.147733348014299,0.08300250902539119,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.219589824031573,4.123793745005969,0.09579607902560383,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.225937071023509,4.149792232026812,0.07614483899669722,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.215433388017118,4.139255699003115,0.07617768901400268,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.274373612948693,4.191965852980502,0.08240775996819139,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.24836803303333,4.16538986103842,0.08297817199490964,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.182586487964727,4.086780664918479,0.0958058230462484,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.20060875499621,4.124446749978233,0.07616200501797721,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.247066665906459,4.170908285945188,0.07615837996127084,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.300196935015265,4.217776575998869,0.0824203590163961,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.282044823979959,4.1990481749526225,0.08299664902733639,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.265464444993995,4.169710260990541,0.0957541840034537,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.207826224970631,4.131667775975075,0.07615844899555668,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.24965804698877,4.1734778140089475,0.0761802329798229,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2387529299012385,4.1563069729018025,0.08244595699943602,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.29918801097665,4.2161868249531835,0.08300118602346629,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.238990419020411,4.143186780042015,0.09580363897839561,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,5169.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.192247590108309,4.116071103082504,0.07617648702580482,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.181127483956516,4.104956455994397,0.07617102796211839,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.221945817989763,4.139537698996719,0.0824081189930439,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.258343655033968,4.175330821017269,0.08301283401669934,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.287968413031194,4.192202852049377,0.09576556098181754,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.253322699049022,4.177156047022436,0.07616665202658623,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.176284123968799,4.100114667962771,0.07616945600602776,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2233380260295235,4.140940903045703,0.08239712298382074,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.22778889501933,4.1448021120158955,0.08298678300343454,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.2373272069962695,4.141529707994778,0.09579749900149181,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.2129964549676515,4.136817985970993,0.07617846899665892,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.258651229960378,4.183540591970086,0.07511063799029216,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2458150839665905,4.163404980965424,0.08241010300116614,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.230240769975353,4.1472394450102,0.08300132496515289,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.270775280019734,4.1749803550192155,0.09579492500051856,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.2497501610196196,4.173595097032376,0.07615506398724392,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.192801885015797,4.116622895002365,0.07617899001343176,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.205068126961123,4.122633477963973,0.08243464899715036,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.261806086986326,4.178805973962881,0.08300011302344501,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.214341433020309,4.11855898698559,0.0957824460347183,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.19730445696041,4.1211380859604105,0.07616637099999934,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.178393527981825,4.102230151940603,0.07616337604122236,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2855766040156595,4.204226261004806,0.08135034301085398,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.207562167081051,4.124565529054962,0.08299663802608848,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.235109059023671,4.139302526018582,0.09580653300508857,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.157452869927511,4.081214399950113,0.07623846997739747,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.211873589025345,4.135696602985263,0.07617698604008183,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.251272495021112,4.168842293031048,0.08243020199006423,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.238226687011775,4.155217480030842,0.0830092069809325,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.245350599987432,4.149576287018135,0.09577431296929717,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.237138649041299,4.160971598001197,0.0761670510401018,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.275408446963411,4.199255366984289,0.07615307997912169,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.202620017924346,4.12021546496544,0.0824045529589057,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.214840168948285,4.132875758979935,0.08196440996835008,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.239606023009401,4.143828555010259,0.09577746799914166,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.220042645989452,4.143879481009208,0.07616316498024389,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.222532038984355,4.1673671010066755,0.055164937977679074,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.198644173971843,4.1162491560098715,0.08239501796197146,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.184022647968959,4.10102475900203,0.08299788896692917,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.186443945975043,4.090652756975032,0.09579118900001049,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.245826598023996,4.1696658260189,0.07616077200509608,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.2579591940157115,4.1817896499997005,0.07616954401601106,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2041420949972235,4.121740908012725,0.08240118698449805,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.212839905987494,4.12985133100301,0.08298857498448342,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.286770986975171,4.190973558987025,0.0957974279881455,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.226320068992209,4.150170835957397,0.07614923303481191,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.271919689024799,4.195766429009382,0.07615326001541689,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.258456606010441,4.176051112008281,0.08240549400215968,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.228419542021584,4.1454122890136205,0.0830072530079633,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.261635106988251,4.165850578981917,0.09578452800633386,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.18728979898151,4.111119733948726,0.0761700650327839,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.166203384986147,4.090033020009287,0.07617036497686058,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.244306090986356,4.161897222977132,0.08240886800922453,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.2463153309654444,4.163333636999596,0.08298169396584854,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.209007178957108,4.113235349999741,0.09577182895736769,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.183168541931082,4.106987369945273,0.07618117198580876,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.211356776067987,4.135172299051192,0.07618447701679543,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.195718406990636,4.113307745952625,0.08241066103801131,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.230650235025678,4.147649462043773,0.08300077298190445,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.222621443041135,4.126836073992308,0.0957853690488264,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.236180389998481,4.160020119976252,0.07616027002222836,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.204278300981969,4.128113881975878,0.07616441900609061,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.240648765931837,4.158238322939724,0.08241044299211353,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.214399943011813,4.131397033983376,0.08300290902843699,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.195860160049051,4.100065914040897,0.095794246008154,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.2783807999803685,4.2022130159894004,0.07616778399096802,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.24171882297378,4.165556116960943,0.07616270601283759,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
