Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.193450385937467,30.55217525595799,0.6412751299794763,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.164623050019145,30.457366415066645,0.7072566349525005,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.279762770980597,30.57519373501418,0.704569035966415,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.467787345056422,30.61234398104716,0.8554433640092611,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.14803394395858,30.506814984953962,0.6412189590046182,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.170885815983638,30.529619111970533,0.6412667040131055,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.29358192300424,30.586565941979643,0.7070159810245968,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.168405310017988,30.46403862099396,0.7043666890240274,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.320324717031326,30.46549341204809,0.8548313049832359,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.49469130608486,30.8401077890303,0.6545835170545615,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.158107374969404,30.51687775994651,0.641229615022894,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.241148223052733,30.53531996102538,0.705828262027353,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.258884192968253,30.571110674005467,0.6877735189627856,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.380475437035784,30.52686603704933,0.8536093999864534,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.216131524939556,30.57490397093352,0.6412275540060364,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.089809097000398,30.44856339902617,0.6412456979742274,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.120344759023283,30.41330908902455,0.7070356699987315,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.252899373008404,30.54849633097183,0.7044030420365743,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.348180558998138,30.505928240017965,0.8422523189801723,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.334579104033764,30.66600514401216,0.6685739600216039,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.015644246013835,30.374424996960443,0.6412192490533926,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.130334360932466,30.423118514940143,0.707215845992323,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.27140899200458,30.617418313981034,0.6539906780235469,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.464839276042767,30.647394053987227,0.8174452220555395,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.034396019938868,30.393094734987244,0.6413012849516235,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.078453957976308,30.437218328006566,0.6412356299697421,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.210112205997575,30.50304701703135,0.7070651889662258,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.259733034996316,30.55542826699093,0.704304768005386,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.372904346033465,30.517853943048976,0.8550504029844888,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.509006575972307,30.913484070973936,0.595522504998371,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.043602759949863,30.402389697963372,0.6412130619864911,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.168457135965582,30.461613820982166,0.7068433149834163,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.356191491999198,30.651594922994263,0.7045965690049343,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.52339371596463,30.66881519299932,0.854578522965312,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.190019130008295,30.548795918992255,0.6412232110160403,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.22688307700446,30.585645910003223,0.6412371670012362,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.40256007196149,30.695518156979233,0.7070419149822555,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.159815713006537,30.471064599987585,0.6887511130189523,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.381470730993897,30.526580267993268,0.8548904630006291,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.49579456000356,30.825117921980564,0.6706766380229965,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.142350462032482,30.501128962030634,0.6412215000018477,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.220540751994122,30.51338396401843,0.7071567879756913,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.280530437012203,30.576084389002062,0.7044460480101407,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.293072325061075,30.439495919039473,0.8535764060216025,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.067955136939418,30.426726534962654,0.6412286019767635,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.096331704000477,30.455079498002306,0.6412522059981711,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.1591918230406,30.451986800995655,0.7072050220449455,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.315136189979967,30.610574921010993,0.7045612689689733,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.295435852953233,30.441968159982935,0.8534676929702982,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.55945930001326,30.890713325992692,0.6687459740205668,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.144466358004138,30.50323513004696,0.6412312279571779,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.15790452703368,30.450874864065554,0.7070296629681252,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.21404742595041,30.602956977963913,0.6110904479864985,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.368765312072355,30.514055893057957,0.854709419014398,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.03911701904144,30.397892502020113,0.6412245170213282,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.074983500060625,30.433748368057422,0.641235132003203,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.123078753007576,30.415993985021487,0.707084767986089,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.12064925802406,30.428607168025337,0.6920420899987221,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.41611615702277,30.56214897701284,0.8539671800099313,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.439115952001885,30.854303021973465,0.5848129300284199,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.359498807927594,30.71827107295394,0.6412277349736542,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.189567436056677,30.49921954405727,0.6903478919994086,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.388119022012688,30.68366437300574,0.7044546490069479,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.38488387002144,30.530212990997825,0.8546708790236153,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.19405952899251,30.552826773026027,0.6412327559664845,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.21631317102583,30.575081091024913,0.6412320800009184,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.1832130040857,30.47606535005616,0.7071476540295407,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.292038704967126,30.587422092969064,0.7046166119980626,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.328450745961163,30.475010175956413,0.85344057000475,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,30.893704291956965,30.2523969199392,0.6413073720177636,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,21240.0,21240.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,30.901006363972556,30.25968695699703,0.6413194069755264,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.02977795706829,30.32285126001807,0.7069266970502213,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,30.936796109075658,30.232454886019696,0.7043412230559625,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.15875225100899,30.304626774974167,0.8541254760348238,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.13515068194829,30.494975930952933,0.6401747509953566,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.03056754998397,30.389253814995755,0.6413137349882163,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.30735221604118,30.600424191041384,0.7069280249997973,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.2343119730358,30.529964478046168,0.7043474949896336,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.270069706020877,30.416707370022777,0.8533623359980993,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.131376544886734,30.490160829911474,0.6412157149752602,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.021582257992122,30.380365084973164,0.6412171730189584,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.13218576007057,30.425151684030425,0.707034076040145,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.079922641976736,30.375526319956407,0.7043963220203295,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.324009549978655,30.470697582000867,0.8533119679777883,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.133585037954617,30.492287954955827,0.6412970829987898,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.109338218986522,30.468108394998126,0.6412298239883967,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.084147650981322,30.377178269962315,0.7069693810190074,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.178137349023018,30.473834007047117,0.7043033419759013,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.30319229303859,30.449895873025525,0.8532964200130664,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.12727278994862,30.486048308957834,0.6412244809907861,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.12254751601722,30.481310389004648,0.6412371270125732,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.219599913980346,30.512662828958128,0.7069370850222185,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.254371802031528,30.54995305801276,0.704418744018767,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.281202672049403,30.425970565062016,0.8552321069873869,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,30.97778881591512,30.336558063921984,0.6412307519931346,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
