Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037683364120312035,0.03634228406008333,0.0013410800602287054,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03573115891776979,0.03442129690665752,0.0013098620111122727,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03692004596814513,0.03436865599360317,0.002551389974541962,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04016137297730893,0.037306639016605914,0.0028547339607030153,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03921259182970971,0.03630159189924598,0.0029109999304637313,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14273257507011294,0.13977201899979264,0.002960556070320308,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14271149097476155,0.13968684792052954,0.0030246430542320013,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037451789947226644,0.03657587093766779,0.0008759190095588565,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03938049706630409,0.03843023406807333,0.0009502629982307553,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03911301004700363,0.037830870016478,0.0012821400305256248,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03807075589429587,0.03680388885550201,0.0012668670387938619,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037066099932417274,0.03573848097585142,0.001327618956565857,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03623385797254741,0.034964898019097745,0.0012689599534496665,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03708379599265754,0.034564125002361834,0.002519670990295708,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035830704029649496,0.0331667410209775,0.002663963008671999,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0384620240656659,0.03558406501542777,0.0028779590502381325,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14094961807131767,0.13760905200615525,0.0033405660651624203,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14122690295334905,0.13787211396265775,0.003354788990691304,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03827129292767495,0.037434843950904906,0.0008364489767700434,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04091308091301471,0.03997589787468314,0.0009371830383315682,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03701766615267843,0.03580906812567264,0.0012085980270057917,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036909151007421315,0.035707233007997274,0.0012019179994240403,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036468595964834094,0.03520480392035097,0.0012637920444831252,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03755178290884942,0.03619624092243612,0.0013555419864133,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037416406092233956,0.034917886019684374,0.0024985200725495815,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03997780091594905,0.03708328597713262,0.002894514938816428,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03734881186392158,0.0345757429022342,0.002773068961687386,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1404417030280456,0.13721736404113472,0.0032243389869108796,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14152882399503142,0.13817307399585843,0.0033557499991729856,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03718546195887029,0.03635124699212611,0.0008342149667441845,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038078997982665896,0.03719837195239961,0.0008806260302662849,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03797495900653303,0.036751648993231356,0.0012233100133016706,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03725693095475435,0.035972598008811474,0.0012843329459428787,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03701998898759484,0.035704578971490264,0.001315410016104579,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03695353784132749,0.03571828990243375,0.0012352479388937354,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03653847309760749,0.03404848708305508,0.0024899860145524144,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036805770942009985,0.034056418924592435,0.00274935201741755,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0382357279304415,0.03543773095589131,0.0027979969745501876,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1410728159826249,0.13785712991375476,0.003215686068870127,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14227571501396596,0.1392050510039553,0.0030706640100106597,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03749182086903602,0.03661530092358589,0.0008765199454501271,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036850750795565546,0.035883181844837964,0.000967568950727582,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03733853599987924,0.03604817402083427,0.0012903619790449739,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03706227301154286,0.035833565052598715,0.0012287079589441419,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03689759282860905,0.03562917385715991,0.0012684189714491367,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03893759904894978,0.037601297022774816,0.0013363020261749625,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035429226933047175,0.03298534092027694,0.0024438860127702355,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03779191919602454,0.034976155147887766,0.0028157640481367707,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036631294060498476,0.03391928900964558,0.0027120050508528948,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14034516306128353,0.13693094404879957,0.0034142190124839544,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14183259604033083,0.13881622499320656,0.0030163710471242666,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03518437303137034,0.03435500501655042,0.0008293680148199201,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035678118001669645,0.03474848601035774,0.0009296319913119078,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03858535212930292,0.03731669206172228,0.0012686600675806403,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03868386382237077,0.03739630489144474,0.001287558930926025,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037231681984849274,0.03590489400085062,0.0013267879839986563,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036247759126126766,0.034967492101714015,0.0012802670244127512,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03830911999102682,0.03572907589841634,0.0025800440926104784,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03780422802083194,0.0349938019644469,0.0028104260563850403,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03725162288174033,0.034387424937449396,0.002864197944290936,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14204808697104454,0.13915363198611885,0.0028944549849256873,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.141277197166346,0.1366370040923357,0.0046401930740103126,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036653878865763545,0.03579074994195253,0.0008631289238110185,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03551059204619378,0.03461771702859551,0.0008928750175982714,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03789774002507329,0.036679017008282244,0.0012187230167910457,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03833462786860764,0.03705969895236194,0.001274928916245699,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038707118947058916,0.03740381693933159,0.001303302007727325,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03999174106866121,0.038673166069202125,0.0013185749994590878,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03723019000608474,0.03473608801141381,0.0024941019946709275,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03919021598994732,0.03627998800948262,0.002910227980464697,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0394130569184199,0.03647836099844426,0.0029346959199756384,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14119922707322985,0.13827931403648108,0.002919913036748767,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14294045977294445,0.13988551986403763,0.0030549399089068174,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037835906841792166,0.03695386787876487,0.0008820389630272985,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0354262919863686,0.03448960091918707,0.0009366910671815276,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036089656059630215,0.03487652202602476,0.0012131340336054564,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03605521400459111,0.03478017495945096,0.0012750390451401472,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03925506607629359,0.03800369310192764,0.0012513729743659496,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0360666619380936,0.03478588396683335,0.0012807779712602496,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03668526606634259,0.03415010101161897,0.0025351650547236204,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03952043002936989,0.036700630094856024,0.002819799934513867,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038347589084878564,0.03557572199497372,0.0027718670899048448,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14228615898173302,0.13940074807032943,0.0028854109114035964,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14146368100773543,0.13846396503504366,0.0029997159726917744,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037579653901048005,0.03673178795725107,0.0008478659437969327,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03752087405882776,0.03659086301922798,0.0009300110395997763,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04086254199501127,0.03955641598440707,0.0013061260106042027,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03842122096102685,0.03717765002511442,0.0012435709359124303,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03689723100978881,0.0356279710540548,0.0012692599557340145,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03715774801094085,0.03578222496435046,0.0013755230465903878,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03643899003509432,0.03391251794528216,0.0025264720898121595,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036811191122978926,0.034033184056170285,0.002778007066808641,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036585033987648785,0.03386744996532798,0.002717584022320807,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14320844691246748,0.14031904994044453,0.0028893969720229506,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14173955202568322,0.13838181900791824,0.0033577330177649856,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03531081497203559,0.03446714603342116,0.000843668938614428,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03656821814365685,0.035664456081576645,0.0009037620620802045,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
